"state","code","value","year","variablename","low","high"
"19","AP5_1_01",59.8,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"20","AP5_1_01",36.7,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"21","AP5_1_01",47,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"22","AP5_1_01",47.2,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"23","AP5_1_01",62.9,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"24","AP5_1_01",39.2,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"25","AP5_1_01",57.4,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"26","AP5_1_01",67.8,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"27","AP5_1_01",21.5,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"28","AP5_1_01",46.8,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"29","AP5_1_01",39.7,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"30","AP5_1_01",36.6,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"31","AP5_1_01",60.2,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"32","AP5_1_01",33.4,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"1","AP5_6_02",40.9,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"2","AP5_6_02",35.3,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"3","AP5_6_02",38.6,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"4","AP5_6_02",23.4,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"5","AP5_6_02",30.7,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"6","AP5_6_02",36.6,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"7","AP5_6_02",32.4,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"8","AP5_6_02",40.1,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"9","AP5_6_02",0,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"10","AP5_6_02",27.5,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"11","AP5_6_02",37.4,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"12","AP5_6_02",28.5,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"13","AP5_6_02",29.2,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"14","AP5_6_02",38.3,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"15","AP5_6_02",21.2,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"16","AP5_6_02",20,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"17","AP5_6_02",27.3,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"18","AP5_6_02",33.6,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"19","AP5_6_02",31.1,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"20","AP5_6_02",40.6,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"21","AP5_6_02",27.6,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"22","AP5_6_02",33.9,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"23","AP5_6_02",27.8,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"24","AP5_6_02",26.2,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"25","AP5_6_02",43,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"26","AP5_6_02",38.1,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"27","AP5_6_02",18.6,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"28","AP5_6_02",5.5,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"29","AP5_6_02",34.4,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"30","AP5_6_02",15.3,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"31","AP5_6_02",40.2,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"32","AP5_6_02",34.2,2014,"¿Qué tan efectivo considera el desempeño de la Policía Preventiva Municipal?",1,2
"1","AP5_5_06",15.6,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"2","AP5_5_06",29.7,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"3","AP5_5_06",25.1,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"4","AP5_5_06",28.1,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"5","AP5_5_06",20.4,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"6","AP5_5_06",22.6,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"7","AP5_5_06",16.4,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"8","AP5_5_06",14,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"9","AP5_5_06",40.5,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"10","AP5_5_06",16.2,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"11","AP5_5_06",17.5,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"12","AP5_5_06",20.7,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"13","AP5_5_06",22.2,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"14","AP5_5_06",27.8,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"15","AP5_5_06",31.8,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"16","AP5_5_06",16.6,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"17","AP5_5_06",24.1,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"18","AP5_5_06",23.8,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"19","AP5_5_06",14.8,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"20","AP5_5_06",26.9,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"21","AP5_5_06",27.4,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"22","AP5_5_06",22.2,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"23","AP5_5_06",25.9,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"24","AP5_5_06",21.7,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"25","AP5_5_06",21.4,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"26","AP5_5_06",29.9,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"27","AP5_5_06",25.7,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"28","AP5_5_06",11.1,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"29","AP5_5_06",27.1,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"30","AP5_5_06",18.1,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"31","AP5_5_06",27.1,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"32","AP5_5_06",13.2,2014,"Percibe al ministerio publico/ fiscalia general estatal como corrupta?",1,1
"1","AP5_5_02",48.4,2014,"Percibe a la policia municipal como corrupta?",1,1
"2","AP5_5_02",58.5,2014,"Percibe a la policia municipal como corrupta?",1,1
"3","AP5_5_02",45.2,2014,"Percibe a la policia municipal como corrupta?",1,1
"4","AP5_5_02",35.3,2014,"Percibe a la policia municipal como corrupta?",1,1
"5","AP5_5_02",47.6,2014,"Percibe a la policia municipal como corrupta?",1,1
"6","AP5_5_02",32.9,2014,"Percibe a la policia municipal como corrupta?",1,1
"7","AP5_5_02",43.2,2014,"Percibe a la policia municipal como corrupta?",1,1
"8","AP5_5_02",56.7,2014,"Percibe a la policia municipal como corrupta?",1,1
"9","AP5_5_02",0,2014,"Percibe a la policia municipal como corrupta?",1,1
"10","AP5_5_02",38.2,2014,"Percibe a la policia municipal como corrupta?",1,1
"11","AP5_5_02",49,2014,"Percibe a la policia municipal como corrupta?",1,1
"12","AP5_5_02",46,2014,"Percibe a la policia municipal como corrupta?",1,1
"13","AP5_5_02",45.8,2014,"Percibe a la policia municipal como corrupta?",1,1
"14","AP5_5_02",45.5,2014,"Percibe a la policia municipal como corrupta?",1,1
"15","AP5_5_02",53.8,2014,"Percibe a la policia municipal como corrupta?",1,1
"16","AP5_5_02",37.5,2014,"Percibe a la policia municipal como corrupta?",1,1
"17","AP5_5_02",57.1,2014,"Percibe a la policia municipal como corrupta?",1,1
"18","AP5_5_02",38.7,2014,"Percibe a la policia municipal como corrupta?",1,1
"19","AP5_5_02",28.3,2014,"Percibe a la policia municipal como corrupta?",1,1
"20","AP5_5_02",44.1,2014,"Percibe a la policia municipal como corrupta?",1,1
"21","AP5_5_02",45.5,2014,"Percibe a la policia municipal como corrupta?",1,1
"22","AP5_5_02",36.3,2014,"Percibe a la policia municipal como corrupta?",1,1
"23","AP5_5_02",52.1,2014,"Percibe a la policia municipal como corrupta?",1,1
"24","AP5_5_02",43.2,2014,"Percibe a la policia municipal como corrupta?",1,1
"25","AP5_5_02",53.3,2014,"Percibe a la policia municipal como corrupta?",1,1
"26","AP5_5_02",60.1,2014,"Percibe a la policia municipal como corrupta?",1,1
"27","AP5_5_02",36.6,2014,"Percibe a la policia municipal como corrupta?",1,1
"28","AP5_5_02",11.1,2014,"Percibe a la policia municipal como corrupta?",1,1
"29","AP5_5_02",52.7,2014,"Percibe a la policia municipal como corrupta?",1,1
"30","AP5_5_02",28.3,2014,"Percibe a la policia municipal como corrupta?",1,1
"31","AP5_5_02",38.8,2014,"Percibe a la policia municipal como corrupta?",1,1
"32","AP5_5_02",47,2014,"Percibe a la policia municipal como corrupta?",1,1
"1","AP5_5_03",40.5,2014,"Percibe a la policia estatal como corrupta?",1,1
"2","AP5_5_03",50,2014,"Percibe a la policia estatal como corrupta?",1,1
"3","AP5_5_03",35.7,2014,"Percibe a la policia estatal como corrupta?",1,1
"4","AP5_5_03",43.2,2014,"Percibe a la policia estatal como corrupta?",1,1
"5","AP5_5_03",41.2,2014,"Percibe a la policia estatal como corrupta?",1,1
"6","AP5_5_03",38.6,2014,"Percibe a la policia estatal como corrupta?",1,1
"7","AP5_5_03",29,2014,"Percibe a la policia estatal como corrupta?",1,1
"8","AP5_5_03",37.8,2014,"Percibe a la policia estatal como corrupta?",1,1
"9","AP5_5_03",68.4,2014,"Percibe a la policia estatal como corrupta?",1,1
"10","AP5_5_03",35.6,2014,"Percibe a la policia estatal como corrupta?",1,1
"11","AP5_5_03",24.6,2014,"Percibe a la policia estatal como corrupta?",1,1
"12","AP5_5_03",29.7,2014,"Percibe a la policia estatal como corrupta?",1,1
"13","AP5_5_03",43.1,2014,"Percibe a la policia estatal como corrupta?",1,1
"14","AP5_5_03",38.2,2014,"Percibe a la policia estatal como corrupta?",1,1
"15","AP5_5_03",51.4,2014,"Percibe a la policia estatal como corrupta?",1,1
"16","AP5_5_03",29.2,2014,"Percibe a la policia estatal como corrupta?",1,1
"17","AP5_5_03",43.1,2014,"Percibe a la policia estatal como corrupta?",1,1
"18","AP5_5_03",32.2,2014,"Percibe a la policia estatal como corrupta?",1,1
"19","AP5_5_03",30.1,2014,"Percibe a la policia estatal como corrupta?",1,1
"20","AP5_5_03",40.4,2014,"Percibe a la policia estatal como corrupta?",1,1
"21","AP5_5_03",38.3,2014,"Percibe a la policia estatal como corrupta?",1,1
"22","AP5_5_03",33.1,2014,"Percibe a la policia estatal como corrupta?",1,1
"23","AP5_5_03",36.5,2014,"Percibe a la policia estatal como corrupta?",1,1
"24","AP5_5_03",43.4,2014,"Percibe a la policia estatal como corrupta?",1,1
"25","AP5_5_03",30.5,2014,"Percibe a la policia estatal como corrupta?",1,1
"26","AP5_5_03",51.8,2014,"Percibe a la policia estatal como corrupta?",1,1
"27","AP5_5_03",46.9,2014,"Percibe a la policia estatal como corrupta?",1,1
"28","AP5_5_03",26.1,2014,"Percibe a la policia estatal como corrupta?",1,1
"29","AP5_5_03",50.7,2014,"Percibe a la policia estatal como corrupta?",1,1
"30","AP5_5_03",37,2014,"Percibe a la policia estatal como corrupta?",1,1
"31","AP5_5_03",43.4,2014,"Percibe a la policia estatal como corrupta?",1,1
"32","AP5_5_03",27.1,2014,"Percibe a la policia estatal como corrupta?",1,1
"1","AP5_2_1",73.1,2014,"Confianza en los vecinos",1,2
"2","AP5_2_1",69.7,2014,"Confianza en los vecinos",1,2
"3","AP5_2_1",70.8,2014,"Confianza en los vecinos",1,2
"4","AP5_2_1",63.7,2014,"Confianza en los vecinos",1,2
"5","AP5_2_1",69.7,2014,"Confianza en los vecinos",1,2
"6","AP5_2_1",71.3,2014,"Confianza en los vecinos",1,2
"7","AP5_2_1",60.9,2014,"Confianza en los vecinos",1,2
"8","AP5_2_1",71.4,2014,"Confianza en los vecinos",1,2
"9","AP5_2_1",67.7,2014,"Confianza en los vecinos",1,2
"10","AP5_2_1",69.4,2014,"Confianza en los vecinos",1,2
"11","AP5_2_1",68,2014,"Confianza en los vecinos",1,2
"12","AP5_2_1",60.1,2014,"Confianza en los vecinos",1,2
"13","AP5_2_1",61.8,2014,"Confianza en los vecinos",1,2
"14","AP5_2_1",69,2014,"Confianza en los vecinos",1,2
"15","AP5_2_1",59.6,2014,"Confianza en los vecinos",1,2
"16","AP5_2_1",67.8,2014,"Confianza en los vecinos",1,2
"17","AP5_2_1",63.9,2014,"Confianza en los vecinos",1,2
"18","AP5_2_1",68.3,2014,"Confianza en los vecinos",1,2
"19","AP5_2_1",71.7,2014,"Confianza en los vecinos",1,2
"20","AP5_2_1",58.1,2014,"Confianza en los vecinos",1,2
"21","AP5_2_1",59.8,2014,"Confianza en los vecinos",1,2
"22","AP5_2_1",68.7,2014,"Confianza en los vecinos",1,2
"23","AP5_2_1",60.5,2014,"Confianza en los vecinos",1,2
"24","AP5_2_1",64.6,2014,"Confianza en los vecinos",1,2
"25","AP5_2_1",69.7,2014,"Confianza en los vecinos",1,2
"26","AP5_2_1",67.8,2014,"Confianza en los vecinos",1,2
"27","AP5_2_1",61.8,2014,"Confianza en los vecinos",1,2
"28","AP5_2_1",67.5,2014,"Confianza en los vecinos",1,2
"29","AP5_2_1",62.5,2014,"Confianza en los vecinos",1,2
"30","AP5_2_1",61.2,2014,"Confianza en los vecinos",1,2
"31","AP5_2_1",65,2014,"Confianza en los vecinos",1,2
"32","AP5_2_1",70.6,2014,"Confianza en los vecinos",1,2
"1","AP4_9_5",9.5,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"2","AP4_9_5",13.1,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"3","AP4_9_5",7.8,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"4","AP4_9_5",13,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"5","AP4_9_5",8.2,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"6","AP4_9_5",10.1,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"7","AP4_9_5",21.8,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"8","AP4_9_5",8.5,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"9","AP4_9_5",9.4,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"10","AP4_9_5",7.7,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"11","AP4_9_5",13.8,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"12","AP4_9_5",7.7,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"13","AP4_9_5",21,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"14","AP4_9_5",13.1,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"15","AP4_9_5",26.3,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"16","AP4_9_5",10,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"17","AP4_9_5",17,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"18","AP4_9_5",9.7,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"19","AP4_9_5",11.3,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"20","AP4_9_5",15.1,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"21","AP4_9_5",21.7,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"22","AP4_9_5",14,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"23","AP4_9_5",15,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"24","AP4_9_5",11.2,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"25","AP4_9_5",7.8,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"26","AP4_9_5",12.5,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"27","AP4_9_5",14.7,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"28","AP4_9_5",4.7,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"29","AP4_9_5",22.1,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"30","AP4_9_5",9.6,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"31","AP4_9_5",15.7,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
"32","AP4_9_5",10.8,2014,"¿Se han organizado la mayoría de los vecinos para resolver los robos?",1,1
